Base_station_ID,Tx_x,Tx_y,Tx_z,Rx_x,Rx_y,Rx_z,Distance,Frequency,LOS_Flag,Received_power
Base_Station_UAV,0,0,100,-299.70438,263.6971,1.5,411.17044,2650000000.0,1,-92.9017448425293
Base_Station_UAV,0,0,100,461.14966,-425.1239,1.5,634.8949,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-350.80225,-354.85675,1.5,508.6136,2650000000.0,1,-94.53095436096191
Base_Station_UAV,0,0,100,-442.05676,-232.69258,1.5,509.17804,2650000000.0,1,-94.60346221923828
Base_Station_UAV,0,0,100,161.86594,-536.2216,1.5,568.7147,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,146.4269,-6.216936,1.5,176.58351,2650000000.0,1,-84.25323486328125
Base_Station_UAV,0,0,100,-126.915054,-26.411,1.5,162.81038,2650000000.0,0,-95.81457138061523
Base_Station_UAV,0,0,100,-578.5226,297.44293,1.5,657.9232,2650000000.0,1,-96.51677131652832
Base_Station_UAV,0,0,100,-116.97943,-330.0168,1.5,363.72726,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-491.24954,-52.92419,1.5,503.8148,2650000000.0,1,-94.5234489440918
Base_Station_UAV,0,0,100,-337.23526,123.99894,1.5,372.56622,2650000000.0,1,-92.18812942504883
Base_Station_UAV,0,0,100,527.8947,220.12764,1.5,580.3717,2650000000.0,1,-94.43097114562988
Base_Station_UAV,0,0,100,248.98238,165.17297,1.5,314.60544,2650000000.0,1,-89.74272727966309
Base_Station_UAV,0,0,100,-62.44551,52.781765,1.5,128.01408,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-302.74646,-539.8385,1.5,626.72424,2650000000.0,1,-93.18828582763672
Base_Station_UAV,0,0,100,64.17361,240.7674,1.5,267.93552,2650000000.0,0,-89.0206241607666
Base_Station_UAV,0,0,100,-326.13992,367.056,1.5,500.79898,2650000000.0,0,-101.09383583068848
Base_Station_UAV,0,0,100,102.40755,-322.02756,1.5,351.98196,2650000000.0,1,-91.7333984375
Base_Station_UAV,0,0,100,114.61682,433.2721,1.5,458.8725,2650000000.0,0,-104.44940567016602
Base_Station_UAV,0,0,100,256.0054,-83.11123,1.5,286.61557,2650000000.0,0,-91.03715896606445
Base_Station_UAV,0,0,100,205.18831,-304.21832,1.5,379.93854,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,47.19049,-429.97705,1.5,443.6321,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,19.971357,-80.770424,1.5,128.93784,2650000000.0,1,-82.58672714233398
Base_Station_UAV,0,0,100,386.1786,-26.65197,1.5,399.4327,2650000000.0,1,-91.97140693664551
Base_Station_UAV,0,0,100,-139.72742,403.5692,1.5,438.28543,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-404.64355,163.51735,1.5,447.41098,2650000000.0,1,-93.61855506896973
Base_Station_UAV,0,0,100,-215.67357,242.0818,1.5,338.8524,2650000000.0,1,-91.51290893554688
Base_Station_UAV,0,0,100,-126.35231,1.1091514,1.5,160.21356,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,59.300594,397.21948,1.5,413.52402,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-506.80276,98.26318,1.5,525.55396,2650000000.0,1,-94.84207153320312
Base_Station_UAV,0,0,100,551.15045,346.48224,1.5,658.4216,2650000000.0,1,-94.08183097839355
Base_Station_UAV,0,0,100,503.54004,96.33438,1.5,522.04895,2650000000.0,1,-94.79170799255371
Base_Station_UAV,0,0,100,375.7546,181.8895,1.5,428.92606,2650000000.0,1,-93.29305648803711
Base_Station_UAV,0,0,100,-264.28726,11.496536,1.5,282.28033,2650000000.0,1,-89.91162300109863
Base_Station_UAV,0,0,100,-191.44678,298.5278,1.5,368.06653,2650000000.0,1,-91.34339332580566
Base_Station_UAV,0,0,100,-527.68225,-276.06808,1.5,603.62604,2650000000.0,0,-95.87763786315918
Base_Station_UAV,0,0,100,553.2342,81.9247,1.5,567.87494,2650000000.0,1,-94.76777076721191
Base_Station_UAV,0,0,100,455.07416,-494.10938,1.5,678.92474,2650000000.0,1,-96.7493724822998
Base_Station_UAV,0,0,100,-404.26187,-48.166676,1.5,418.86743,2650000000.0,1,-93.10895919799805
Base_Station_UAV,0,0,100,263.8111,216.99658,1.5,355.50818,2650000000.0,1,-91.16418838500977
Base_Station_UAV,0,0,100,580.3941,-109.29178,1.5,598.75226,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-204.49333,471.42636,1.5,523.22327,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,35.608818,-127.93515,1.5,165.34099,2650000000.0,1,-85.11749267578125
Base_Station_UAV,0,0,100,468.94675,9.336138,1.5,479.27075,2650000000.0,0,-102.13713645935059
Base_Station_UAV,0,0,100,15.797121,200.22562,1.5,223.70091,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,73.975555,-598.1574,1.5,610.71014,2650000000.0,1,-95.96438407897949
Base_Station_UAV,0,0,100,461.18945,-384.85614,1.5,608.69714,2650000000.0,0,-103.38461875915527
Base_Station_UAV,0,0,100,-471.09155,137.57355,1.5,500.55566,2650000000.0,1,-94.47436332702637
Base_Station_UAV,0,0,100,58.468285,128.78162,1.5,172.35283,2650000000.0,1,-85.00375747680664
Base_Station_UAV,0,0,100,-69.968185,389.35715,1.5,407.6724,2650000000.0,0,-92.89783477783203
Base_Station_UAV,0,0,100,100.92929,-46.87572,1.5,148.61462,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,6.224873,531.63214,1.5,540.71594,2650000000.0,1,-95.05577087402344
Base_Station_UAV,0,0,100,263.73898,-257.4275,1.5,381.48315,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,209.2086,453.51837,1.5,509.06717,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-509.87415,205.9854,1.5,558.6626,2650000000.0,1,-95.00078201293945
Base_Station_UAV,0,0,100,-398.8417,-462.61462,1.5,618.69965,2650000000.0,1,-95.5215835571289
Base_Station_UAV,0,0,100,476.07626,-324.59735,1.5,584.56335,2650000000.0,1,-96.24934196472168
Base_Station_UAV,0,0,100,265.67545,-200.04152,1.5,346.84622,2650000000.0,1,-91.06478691101074
Base_Station_UAV,0,0,100,51.60686,-329.49554,1.5,347.75397,2650000000.0,1,-91.06260299682617
Base_Station_UAV,0,0,100,9.64394,-498.98984,1.5,508.71024,2650000000.0,1,-94.59652900695801
Base_Station_UAV,0,0,100,-447.8804,-187.40137,1.5,495.3972,2650000000.0,1,-94.39593315124512
Base_Station_UAV,0,0,100,-97.539734,-349.90826,1.5,376.3669,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-307.51233,-298.60144,1.5,439.80554,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,375.20813,-158.40714,1.5,419.01816,2650000000.0,1,-92.62615203857422
Base_Station_UAV,0,0,100,-11.339617,-563.7125,1.5,572.36584,2650000000.0,1,-95.48144340515137
Base_Station_UAV,0,0,100,-242.26047,-435.47137,1.5,507.96426,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-218.61008,-324.35797,1.5,403.3618,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,439.2631,92.3008,1.5,459.53644,2650000000.0,1,-93.82370948791504
Base_Station_UAV,0,0,100,-331.21634,314.52548,1.5,467.26096,2650000000.0,1,-93.9511775970459
Base_Station_UAV,0,0,100,224.16669,-339.69537,1.5,418.74326,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-10.161388,571.1209,1.5,579.6418,2650000000.0,1,-95.4881477355957
Base_Station_UAV,0,0,100,256.75128,287.65073,1.5,397.95276,2650000000.0,1,-92.08675384521484
Base_Station_UAV,0,0,100,569.2906,-184.73813,1.5,606.5659,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-209.14796,-53.3561,1.5,237.25934,2650000000.0,1,-86.84633255004883
Base_Station_UAV,0,0,100,580.0923,118.28361,1.5,600.16693,2650000000.0,1,-96.33766174316406
Base_Station_UAV,0,0,100,511.74548,29.092415,1.5,521.95026,2650000000.0,1,-94.60485458374023
Base_Station_UAV,0,0,100,-270.49146,28.28552,1.5,289.25412,2650000000.0,1,-90.11772155761719
Base_Station_UAV,0,0,100,109.15001,173.14047,1.5,227.14224,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,29.135551,-194.61781,1.5,220.06186,2650000000.0,1,-87.74194717407227
Base_Station_UAV,0,0,100,-126.234184,-14.926223,1.5,160.81079,2650000000.0,1,-95.95455169677734
Base_Station_UAV,0,0,100,-560.2484,141.32898,1.5,586.13513,2650000000.0,1,-95.28567314147949
Base_Station_UAV,0,0,100,491.17783,52.19868,1.5,503.66916,2650000000.0,1,-94.52126502990723
Base_Station_UAV,0,0,100,12.569421,-309.9405,1.5,325.45868,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-382.76453,39.824375,1.5,397.2366,2650000000.0,1,-92.69473075866699
Base_Station_UAV,0,0,100,171.05875,186.34657,1.5,271.45605,2650000000.0,1,-89.5175838470459
Base_Station_UAV,0,0,100,288.68454,359.74142,1.5,471.65125,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,224.51591,-333.92148,1.5,414.26224,2650000000.0,0,-111.84340476989746
Base_Station_UAV,0,0,100,424.7328,361.18747,1.5,566.1771,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-536.1267,-536.96,1.5,765.1537,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-585.5699,-449.15088,1.5,744.534,2650000000.0,1,-97.43132591247559
Base_Station_UAV,0,0,100,-413.50198,-453.16745,1.5,621.3267,2650000000.0,1,-95.5453872680664
Base_Station_UAV,0,0,100,-396.16547,-143.79974,1.5,432.8137,2650000000.0,1,-93.36285591125488
Base_Station_UAV,0,0,100,-216.74362,235.37569,1.5,334.78616,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,226.47061,165.85799,1.5,297.4896,2650000000.0,1,-89.39573287963867
Base_Station_UAV,0,0,100,-65.18961,366.14404,1.5,384.7251,2650000000.0,1,-92.44268417358398
Base_Station_UAV,0,0,100,478.92697,383.11792,1.5,621.17035,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,-213.84924,-91.84038,1.5,252.722,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,61.11558,-166.86516,1.5,203.17812,2650000000.0,1,-86.82583808898926
Base_Station_UAV,0,0,100,192.08102,184.21887,1.5,283.78506,2650000000.0,1,-89.88730430603027
Base_Station_UAV,0,0,100,-226.9864,-210.82333,1.5,325.07162,2650000000.0,1,-90.88034629821777
Base_Station_UAV,0,0,100,-337.86432,-322.82767,1.5,477.5691,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-342.82962,211.90405,1.5,414.89484,2650000000.0,1,-93.03481101989746
Base_Station_UAV,0,0,100,-457.2653,35.034393,1.5,469.06418,2650000000.0,1,-93.98058891296387
Base_Station_UAV,0,0,100,-408.3712,378.1872,1.5,565.2387,2650000000.0,1,-95.36798477172852
Base_Station_UAV,0,0,100,100.81773,330.14117,1.5,358.97028,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,551.4656,-411.2318,1.5,694.9303,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,-337.3771,521.8855,1.5,629.19794,2650000000.0,1,-96.88845634460449
Base_Station_UAV,0,0,100,-282.15952,266.09482,1.5,400.15332,2650000000.0,1,-92.6960277557373
Base_Station_UAV,0,0,100,-171.30713,346.02515,1.5,398.4743,2650000000.0,0,-101.41659736633301
Base_Station_UAV,0,0,100,352.25375,55.916927,1.5,370.01575,2650000000.0,1,-91.8637752532959
Base_Station_UAV,0,0,100,-590.4208,477.6015,1.5,765.769,2650000000.0,1,-97.63912200927734
Base_Station_UAV,0,0,100,215.7839,562.074,1.5,610.0755,2650000000.0,1,-95.95664978027344
Base_Station_UAV,0,0,100,-469.0523,88.120895,1.5,487.31674,2650000000.0,1,-94.28932189941406
Base_Station_UAV,0,0,100,-475.6329,178.3948,1.5,517.44916,2650000000.0,1,-94.72503662109375
Base_Station_UAV,0,0,100,-401.02646,-497.8972,1.5,646.8586,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-569.72186,-592.1983,1.5,827.6377,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-24.625303,178.60597,1.5,205.44768,2650000000.0,1,-86.72157287597656
Base_Station_UAV,0,0,100,257.1769,208.86034,1.5,345.63687,2650000000.0,1,-90.60078620910645
Base_Station_UAV,0,0,100,-35.423264,71.82758,1.5,126.94983,2650000000.0,1,-82.61165618896484
Base_Station_UAV,0,0,100,-282.7052,-196.81328,1.5,358.27356,2650000000.0,1,-91.8757438659668
Base_Station_UAV,0,0,100,-233.22519,407.57208,1.5,479.8033,2650000000.0,1,-93.48133087158203
Base_Station_UAV,0,0,100,-534.07294,-248.34961,1.5,597.1714,2650000000.0,1,-95.79765319824219
Base_Station_UAV,0,0,100,262.79047,-568.15094,1.5,633.68494,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-506.7614,192.16782,1.5,550.8519,2650000000.0,1,-95.19497871398926
Base_Station_UAV,0,0,100,86.47223,-576.8833,1.5,591.58606,2650000000.0,1,-95.72770118713379
Base_Station_UAV,0,0,100,-445.1296,359.50293,1.5,580.5902,2650000000.0,1,-94.96380805969238
Base_Station_UAV,0,0,100,78.329796,-390.84055,1.5,410.60217,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-258.2752,-205.1117,1.5,344.20798,2650000000.0,1,-91.55317306518555
Base_Station_UAV,0,0,100,235.27997,43.10964,1.5,258.6839,2650000000.0,1,-88.63801002502441
Base_Station_UAV,0,0,100,354.1523,-199.03236,1.5,418.01913,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-524.1555,372.90054,1.5,650.76575,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,524.06274,62.580765,1.5,536.8988,2650000000.0,1,-94.03135299682617
Base_Station_UAV,0,0,100,-38.92221,556.74066,1.5,566.7251,2650000000.0,1,-95.08036613464355
Base_Station_UAV,0,0,100,410.82642,-80.83947,1.5,430.1344,2650000000.0,1,-91.10030174255371
Base_Station_UAV,0,0,100,-340.48563,-128.46681,1.5,377.00986,2650000000.0,1,-92.28230476379395
Base_Station_UAV,0,0,100,330.32822,-171.80865,1.5,385.1457,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-196.54898,-343.00015,1.5,407.4099,2650000000.0,1,-92.8927993774414
Base_Station_UAV,0,0,100,37.51486,41.06879,1.5,113.12055,2650000000.0,1,-81.49439811706543
Base_Station_UAV,0,0,100,101.50946,302.44424,1.5,333.88464,2650000000.0,0,-93.91964912414551
Base_Station_UAV,0,0,100,3.0326614,24.11156,1.5,101.45351,2650000000.0,1,-80.45782089233398
Base_Station_UAV,0,0,100,-140.21556,450.18613,1.5,481.69513,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-596.13165,234.49585,1.5,648.12305,2650000000.0,1,-96.40559196472168
Base_Station_UAV,0,0,100,466.54413,-558.02515,1.5,734.0012,2650000000.0,1,-98.22664260864258
Base_Station_UAV,0,0,100,1.2552952,279.5396,1.5,296.38864,2650000000.0,1,-89.65643882751465
Base_Station_UAV,0,0,100,-62.045544,380.71048,1.5,398.11102,2650000000.0,1,-92.71199226379395
Base_Station_UAV,0,0,100,199.40388,-313.8595,1.5,384.6712,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-532.5759,-169.76447,1.5,567.5908,2650000000.0,1,-95.41888236999512
Base_Station_UAV,0,0,100,-569.3603,-162.87265,1.5,600.334,2650000000.0,1,-95.83696365356445
Base_Station_UAV,0,0,100,586.0648,73.94697,1.5,598.86755,2650000000.0,1,-95.79344749450684
Base_Station_UAV,0,0,100,423.08435,534.1345,1.5,688.4783,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,428.8498,368.9265,1.5,574.2135,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-219.38823,-179.45898,1.5,300.06494,2650000000.0,1,-90.42537689208984
Base_Station_UAV,0,0,100,116.57437,321.88058,1.5,356.2288,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,220.93175,-130.02527,1.5,274.6264,2650000000.0,0,-112.11777687072754
Base_Station_UAV,0,0,100,-532.7365,108.50354,1.5,552.52466,2650000000.0,1,-95.21768569946289
Base_Station_UAV,0,0,100,24.626495,-49.654423,1.5,113.023346,2650000000.0,1,-81.49924278259277
Base_Station_UAV,0,0,100,-95.01582,-170.87999,1.5,218.92973,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,132.39862,467.7204,1.5,495.97784,2650000000.0,1,-94.82194900512695
Base_Station_UAV,0,0,100,-147.34248,87.29996,1.5,197.56857,2650000000.0,1,-85.5959701538086
Base_Station_UAV,0,0,100,-344.538,-27.32088,1.5,359.38156,2650000000.0,1,-91.90049171447754
Base_Station_UAV,0,0,100,-438.67258,-121.359276,1.5,465.68655,2650000000.0,1,-93.92539024353027
Base_Station_UAV,0,0,100,120.54005,169.54309,1.5,230.16736,2650000000.0,0,-107.32416152954102
Base_Station_UAV,0,0,100,586.1535,186.61421,1.5,622.9792,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,592.28094,381.79483,1.5,711.52386,2650000000.0,1,-97.27972984313965
Base_Station_UAV,0,0,100,577.8377,-206.30342,1.5,621.41754,2650000000.0,1,-94.52439308166504
Base_Station_UAV,0,0,100,-89.318756,17.546288,1.5,134.11922,2650000000.0,1,-82.7009105682373
Base_Station_UAV,0,0,100,316.1838,-124.92723,1.5,353.95093,2650000000.0,1,-89.0758228302002
Base_Station_UAV,0,0,100,249.83092,-240.20943,1.5,360.30307,2650000000.0,1,-91.260986328125
Base_Station_UAV,0,0,100,-322.1906,99.2157,1.5,351.21616,2650000000.0,1,-91.71586036682129
Base_Station_UAV,0,0,100,159.1275,505.01828,1.5,538.5789,2650000000.0,1,-95.53769111633301
Base_Station_UAV,0,0,100,-450.0769,-375.31583,1.5,594.2503,2650000000.0,1,-95.76115608215332
Base_Station_UAV,0,0,100,-310.29462,176.51797,1.5,370.32904,2650000000.0,1,-92.14019775390625
Base_Station_UAV,0,0,100,-222.92479,36.03592,1.5,246.36618,2650000000.0,1,-86.48757934570312
Base_Station_UAV,0,0,100,424.22983,46.048725,1.5,437.94257,2650000000.0,1,-93.42620849609375
Base_Station_UAV,0,0,100,-433.9677,158.50752,1.5,472.3927,2650000000.0,1,-94.0345287322998
Base_Station_UAV,0,0,100,268.82434,518.417,1.5,592.2204,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,249.31413,-123.53927,1.5,295.1639,2650000000.0,0,-100.95805168151855
Base_Station_UAV,0,0,100,413.075,523.7086,1.5,674.2432,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,177.4021,-91.887566,1.5,222.74892,2650000000.0,1,-87.84759521484375
Base_Station_UAV,0,0,100,-19.566439,-189.18297,1.5,214.18518,2650000000.0,0,-97.55587577819824
Base_Station_UAV,0,0,100,-134.73874,63.584995,1.5,178.60522,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,306.20352,252.02571,1.5,408.63162,2650000000.0,1,-92.59422302246094
Base_Station_UAV,0,0,100,-238.63795,443.59607,1.5,513.2522,2650000000.0,0,-101.45163536071777
Base_Station_UAV,0,0,100,409.15152,213.33527,1.5,471.82535,2650000000.0,1,-93.26854705810547
Base_Station_UAV,0,0,100,-548.5811,468.7665,1.5,728.27576,2650000000.0,1,-98.15862655639648
Base_Station_UAV,0,0,100,-543.66223,30.646404,1.5,553.3625,2650000000.0,1,-95.22903442382812
Base_Station_UAV,0,0,100,220.06186,202.9871,1.5,315.17175,2650000000.0,1,-90.83311080932617
Base_Station_UAV,0,0,100,-329.04742,-64.22657,1.5,349.4274,2650000000.0,1,-91.67471885681152
Base_Station_UAV,0,0,100,413.03162,-299.7083,1.5,519.73303,2650000000.0,0,-97.05183029174805
Base_Station_UAV,0,0,100,-243.69144,-340.84537,1.5,430.42227,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,44.77667,-485.14725,1.5,497.06647,2650000000.0,1,-94.42141532897949
Base_Station_UAV,0,0,100,-98.93557,-318.5284,1.5,347.77988,2650000000.0,0,-121.56867027282715
Base_Station_UAV,0,0,100,62.53683,574.5539,1.5,586.2809,2650000000.0,1,-94.80008125305176
Base_Station_UAV,0,0,100,-57.117588,496.43738,1.5,509.32773,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-566.40906,32.080154,1.5,575.8043,2650000000.0,1,-95.52614212036133
Base_Station_UAV,0,0,100,228.04868,-240.606,1.5,345.8319,2650000000.0,1,-90.34405708312988
Base_Station_UAV,0,0,100,19.578604,-100.38093,1.5,141.99261,2650000000.0,0,-96.11376762390137
Base_Station_UAV,0,0,100,283.5639,297.23972,1.5,422.44785,2650000000.0,1,-92.95696258544922
Base_Station_UAV,0,0,100,270.2642,256.34735,1.5,385.30368,2650000000.0,1,-92.45455741882324
Base_Station_UAV,0,0,100,-322.96518,17.741617,1.5,338.1176,2650000000.0,1,-91.40847206115723
Base_Station_UAV,0,0,100,535.1357,180.99493,1.5,573.4384,2650000000.0,1,-95.49541473388672
Base_Station_UAV,0,0,100,230.18878,-12.264672,1.5,250.67818,2650000000.0,1,-88.89206886291504
Base_Station_UAV,0,0,100,242.45493,-498.70694,1.5,563.20087,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-345.99808,-591.9084,1.5,692.65607,2650000000.0,1,-96.89748764038086
Base_Station_UAV,0,0,100,498.40747,-129.38876,1.5,524.2649,2650000000.0,0,-103.42523574829102
Base_Station_UAV,0,0,100,0.8889704,-585.67944,1.5,593.9052,2650000000.0,1,-95.7568359375
Base_Station_UAV,0,0,100,336.6648,-579.2904,1.5,677.217,2650000000.0,1,-96.73073768615723
Base_Station_UAV,0,0,100,340.27463,65.30166,1.5,360.21295,2650000000.0,1,-91.65555953979492
Base_Station_UAV,0,0,100,-527.2657,-548.0158,1.5,766.8328,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-192.12473,-70.812836,1.5,227.21931,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-510.52405,236.77689,1.5,571.3146,2650000000.0,1,-95.46772003173828
Base_Station_UAV,0,0,100,308.987,-273.85022,1.5,424.46338,2650000000.0,0,-118.8424301147461
Base_Station_UAV,0,0,100,58.353268,-256.6541,1.5,281.03146,2650000000.0,1,-89.85629081726074
Base_Station_UAV,0,0,100,-359.15866,-205.40659,1.5,425.31055,2650000000.0,1,-93.22747230529785
Base_Station_UAV,0,0,100,184.97852,-484.426,1.5,527.8142,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,49.304386,-454.65765,1.5,467.81058,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-234.08325,-213.32617,1.5,331.67044,2650000000.0,1,-90.67862510681152
Base_Station_UAV,0,0,100,-158.02176,250.51141,1.5,312.13635,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,444.81674,189.15764,1.5,493.2999,2650000000.0,1,-93.62387657165527
Base_Station_UAV,0,0,100,318.93176,-373.9931,1.5,501.2889,2650000000.0,0,-100.46745300292969
Base_Station_UAV,0,0,100,323.96414,-244.1275,1.5,417.43652,2650000000.0,0,-101.94821357727051
Base_Station_UAV,0,0,100,262.51498,283.02972,1.5,398.39954,2650000000.0,1,-91.79176330566406
Base_Station_UAV,0,0,100,-189.52307,574.66675,1.5,613.0768,2650000000.0,1,-95.99312782287598
Base_Station_UAV,0,0,100,-209.98618,10.887431,1.5,232.196,2650000000.0,1,-88.21972846984863
Base_Station_UAV,0,0,100,-566.2811,143.45786,1.5,592.416,2650000000.0,1,-95.73813438415527
Base_Station_UAV,0,0,100,188.53052,57.042084,1.5,220.22672,2650000000.0,1,-87.7486515045166
Base_Station_UAV,0,0,100,163.83893,-266.31747,1.5,327.82684,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-29.976278,-124.70303,1.5,161.7148,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,445.2348,490.40372,1.5,669.6507,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,552.0965,232.38182,1.5,607.0536,2650000000.0,1,-95.16599655151367
Base_Station_UAV,0,0,100,-192.47276,254.75145,1.5,334.13516,2650000000.0,1,-91.31210327148438
Base_Station_UAV,0,0,100,149.3345,451.02658,1.5,485.20926,2650000000.0,1,-94.23828125
Base_Station_UAV,0,0,100,1.0189121,-421.83112,1.5,433.17984,2650000000.0,1,-93.36938858032227
Base_Station_UAV,0,0,100,574.5773,-537.88043,1.5,793.1939,2650000000.0,1,-97.899169921875
Base_Station_UAV,0,0,100,-530.12695,239.43748,1.5,589.97217,2650000000.0,1,-95.12213706970215
Base_Station_UAV,0,0,100,-346.8508,343.47235,1.5,497.9769,2650000000.0,1,-94.43527221679688
